File,Class
new_2_651.mat,0.133883497067
new_2_652.mat,0.269849310973
new_2_653.mat,0.212894053971
new_2_654.mat,0.0962270315529
new_2_655.mat,0.0857203374978
new_2_656.mat,0.0318116918936
new_2_657.mat,0.0855012392701
new_2_658.mat,0.176072485874
new_2_659.mat,0.161777912523
new_2_660.mat,0.0410746181338
new_2_661.mat,0.188424663821
new_2_662.mat,0.155324949922
new_2_663.mat,0.0901365310837
new_2_664.mat,0.167180522711
new_2_665.mat,0.160194310259
new_2_666.mat,0.0536412450897
new_2_667.mat,0.105757394851
new_2_668.mat,0.0696102574911
new_2_669.mat,0.11430937476
new_2_670.mat,0.165067250308
new_2_671.mat,0.134198444293
new_2_672.mat,0.31081291535
new_2_673.mat,0.154717216
new_2_674.mat,0.104913041664
new_2_675.mat,0.102654177079
new_2_676.mat,0.0696364164861
new_2_677.mat,0.139918836824
new_2_678.mat,0.15186366021
new_2_679.mat,0.0843314489445
new_2_680.mat,0.116930501182
new_2_681.mat,0.177488484878
new_2_682.mat,0.0738591704136
new_2_683.mat,0.125132459503
new_2_684.mat,0.122250822158
new_2_685.mat,0.10296172253
new_2_686.mat,0.0760518335016
new_2_687.mat,0.160663019168
new_2_688.mat,0.167368764776
new_2_689.mat,0.236163002948
new_2_690.mat,0.0532168422184
new_2_691.mat,0.151318441581
new_2_692.mat,0.12298410269
new_2_693.mat,0.163115598292
new_2_694.mat,0.115421559702
new_2_695.mat,0.0607071103092
new_2_696.mat,0.131198352417
new_2_697.mat,0.0929410642776
new_2_698.mat,0.188441871807
new_2_699.mat,0.115938578198
new_2_700.mat,0.0824952822391
new_2_701.mat,0.249564620869
new_2_702.mat,0.123046023466
new_2_703.mat,0.129608029288
new_2_704.mat,0.119090957766
new_2_705.mat,0.0695287680714
new_2_706.mat,0.0877839854152
new_2_707.mat,0.173572100085
new_2_708.mat,0.1203431194
new_2_709.mat,0.215412092551
new_2_710.mat,0.115353527493
new_2_711.mat,0.13956449472
new_2_712.mat,0.0961535786798
new_2_713.mat,0.215144219389
new_2_714.mat,0.104516465326
new_2_715.mat,0.139779135244
new_2_716.mat,0.21816721428
new_2_717.mat,0.111309716568
new_2_718.mat,0.0781961634854
new_2_719.mat,0.125943047485
new_2_720.mat,0.234925203471
new_2_721.mat,0.128711365586
new_2_722.mat,0.0838144118711
new_2_723.mat,0.0940414384007
new_2_724.mat,0.124380328028
new_2_725.mat,0.0980446087053
new_2_726.mat,0.174635496524
new_2_727.mat,0.134616839934
new_2_728.mat,0.139959882647
new_2_729.mat,0.102389840235
new_2_730.mat,0.140758268239
new_2_731.mat,0.0767420082756
new_2_732.mat,0.0919243187392
new_2_733.mat,0.152421762966
new_2_734.mat,0.0588278177431
new_2_735.mat,0.190196131965
new_2_736.mat,0.256617363101
new_2_737.mat,0.147745694423
new_2_738.mat,0.142014674044
new_2_739.mat,0.184950920156
new_2_740.mat,0.327852661359
new_2_741.mat,0.0696102500629
new_2_742.mat,0.133713977226
new_2_743.mat,0.0696834223452
new_2_744.mat,0.0946221387914
new_2_745.mat,0.114231197987
new_2_746.mat,0.0881025745597
new_2_747.mat,0.146352505818
new_2_748.mat,0.196121198741
new_2_749.mat,0.069629077005
new_2_750.mat,0.163712934214
new_2_751.mat,0.160159542157
new_2_752.mat,0.162088145479
new_2_753.mat,0.0955905247496
new_2_754.mat,0.155293276564
new_2_755.mat,0.120035728056
new_2_756.mat,0.131703813999
new_2_757.mat,0.14547672654
new_2_758.mat,0.267035567039
new_2_759.mat,0.0766690271651
new_2_760.mat,0.163974592788
new_2_761.mat,0.164415864152
new_2_762.mat,0.181309239956
new_2_763.mat,0.0559363401466
new_2_764.mat,0.136542244206
new_2_765.mat,0.212734124352
new_2_766.mat,0.102694079818
new_2_767.mat,0.0927976715187
new_2_768.mat,0.179811530511
new_2_769.mat,0.132719560242
new_2_770.mat,0.111645875673
new_2_771.mat,0.159134371969
new_2_772.mat,0.129456987968
new_2_773.mat,0.127544249561
new_2_774.mat,0.176149598179
new_2_775.mat,0.135742828406
new_2_776.mat,0.0840247238914
new_2_777.mat,0.17961594414
new_2_778.mat,0.162611112754
new_2_779.mat,0.0829027635271
new_2_780.mat,0.158668447215
new_2_781.mat,0.0720444497035
new_2_782.mat,0.09023203789
new_2_783.mat,0.0767708550608
new_2_784.mat,0.140331913918
new_2_785.mat,0.054032800442
new_2_786.mat,0.0390842852023
new_2_787.mat,0.141469750873
new_2_788.mat,0.155009957137
new_2_789.mat,0.107680166565
new_2_790.mat,0.230993365672
new_2_791.mat,0.0696101891185
new_2_792.mat,0.218016160255
new_2_793.mat,0.13761237833
new_2_794.mat,0.108510721542
new_2_795.mat,0.107014935922
new_2_796.mat,0.174022436102
new_2_797.mat,0.0794162997962
new_2_798.mat,0.0952794229167
new_2_799.mat,0.308856128006
new_2_800.mat,0.13156988711
new_2_801.mat,0.0482328506041
new_2_802.mat,0.132247044271
new_2_803.mat,0.196444433194
new_2_804.mat,0.18904282
new_2_805.mat,0.256513846611
new_2_806.mat,0.159096261242
new_2_807.mat,0.104415650521
new_2_808.mat,0.241809928801
new_2_809.mat,0.134788288722
new_2_810.mat,0.0742018512975
new_2_811.mat,0.145727364422
new_2_812.mat,0.119143416393
new_2_813.mat,0.242413631097
new_2_814.mat,0.217148649489
new_2_815.mat,0.264726633249
new_2_816.mat,0.138137766314
new_2_817.mat,0.160612590202
new_2_818.mat,0.0651412338226
new_2_819.mat,0.300554692395
new_2_820.mat,0.126673186237
new_2_821.mat,0.122845058371
new_2_822.mat,0.0884391014039
new_2_823.mat,0.184936059364
new_2_824.mat,0.100942030856
new_2_825.mat,0.0874639513546
new_2_826.mat,0.114939651831
new_2_827.mat,0.25456953929
new_2_828.mat,0.1524326996
new_2_829.mat,0.119362120485
new_2_830.mat,0.174313847282
new_2_831.mat,0.0863288006086
new_2_832.mat,0.133037961036
new_2_833.mat,0.222952243073
new_2_834.mat,0.0613684079444
new_2_835.mat,0.197596085637
new_2_836.mat,0.206959547733
new_2_837.mat,0.112325277057
new_2_838.mat,0.086437254641
new_2_839.mat,0.0564936434991
new_2_840.mat,0.125053292261
new_2_841.mat,0.0704596115986
new_2_842.mat,0.127797201416
new_2_843.mat,0.258608281869
new_2_844.mat,0.129888781667
new_2_845.mat,0.147000661225
new_2_846.mat,0.0449688091313
new_2_847.mat,0.130775936092
new_2_848.mat,0.117573630713
new_2_849.mat,0.322827070307
new_2_850.mat,0.111227635272
new_2_851.mat,0.194540731506
new_2_852.mat,0.155466430286
new_2_853.mat,0.282101255027
new_2_854.mat,0.136412232505
new_2_855.mat,0.0497740141816
new_2_856.mat,0.179151915474
new_2_857.mat,0.144002392552
new_2_858.mat,0.147915940662
new_2_859.mat,0.10373230639
new_2_860.mat,0.201954646922
new_2_861.mat,0.158325335038
new_2_862.mat,0.130504049759
new_2_863.mat,0.150441453075
new_2_864.mat,0.15161804794
new_2_865.mat,0.241798060353
new_2_866.mat,0.195586561175
new_2_867.mat,0.11019258048
new_2_868.mat,0.0869841348224
new_2_869.mat,0.110945124138
new_2_870.mat,0.108043683925
new_2_871.mat,0.166170514337
new_2_872.mat,0.150144536273
new_2_873.mat,0.09707676502
new_2_874.mat,0.133690500691
new_2_875.mat,0.066560472969
new_2_876.mat,0.147206516962
new_2_877.mat,0.114599736169
new_2_878.mat,0.182086087568
new_2_879.mat,0.0992097305256
new_2_880.mat,0.190198553561
new_2_881.mat,0.194439613588
new_2_882.mat,0.152300430051
new_2_883.mat,0.128026102787
new_2_884.mat,0.163007091829
new_2_885.mat,0.146996573956
new_2_886.mat,0.126898380751
new_2_887.mat,0.149501218966
new_2_888.mat,0.0971821963182
new_2_889.mat,0.187973314482
new_2_890.mat,0.285029767725
new_2_891.mat,0.038969903163
new_2_892.mat,0.103648787381
new_2_893.mat,0.218016160255
new_2_894.mat,0.213908520332
new_2_895.mat,0.252560654025
new_2_896.mat,0.0412179826083
new_2_897.mat,0.2228787674
new_2_898.mat,0.131723063532
new_2_899.mat,0.0669033915482
new_2_900.mat,0.0639188690299
new_2_901.mat,0.076608679107
new_2_902.mat,0.109503935228
new_2_903.mat,0.120827711974
new_2_904.mat,0.0604240816379
new_2_905.mat,0.167015493512
new_2_906.mat,0.193314743912
new_2_907.mat,0.103242756072
new_2_908.mat,0.0871380317682
new_2_909.mat,0.179606743508
new_2_910.mat,0.104869984425
new_2_911.mat,0.159838286041
new_2_912.mat,0.0452280236792
new_2_913.mat,0.178850457059
new_2_914.mat,0.0693937335982
new_2_915.mat,0.144106792361
new_2_916.mat,0.152403945078
new_2_917.mat,0.208550800291
new_2_918.mat,0.164726215733
new_2_919.mat,0.301566506054
new_2_920.mat,0.181715647748
new_2_921.mat,0.194368920138
new_2_922.mat,0.0488479639569
new_2_923.mat,0.065191308932
new_2_924.mat,0.215157990566
new_2_925.mat,0.202676062691
new_2_926.mat,0.122201402267
new_2_927.mat,0.17511442073
new_2_928.mat,0.157725271793
new_2_929.mat,0.205978691921
new_2_930.mat,0.0696100518041
new_2_931.mat,0.176992703995
new_2_932.mat,0.113870864399
new_2_933.mat,0.142299570728
new_2_934.mat,0.190055222995
new_2_935.mat,0.0847754528608
new_2_936.mat,0.114001705509
new_2_937.mat,0.138641377339
new_2_938.mat,0.120565650938
new_2_939.mat,0.0688171899601
new_2_940.mat,0.158871314023
new_2_941.mat,0.123649800857
new_2_942.mat,0.163424097352
new_2_943.mat,0.218016160255
new_2_944.mat,0.163061652877
new_2_945.mat,0.247661915564
new_2_946.mat,0.167070106116
new_2_947.mat,0.111707711565
new_2_948.mat,0.161297422896
new_2_949.mat,0.1674857644
new_2_950.mat,0.192625119529
new_2_951.mat,0.0893763857519
new_2_952.mat,0.171914173485
new_2_953.mat,0.100126360717
new_2_954.mat,0.159238094008
new_2_955.mat,0.217893513258
new_2_956.mat,0.135611040295
new_2_957.mat,0.169398764216
new_2_958.mat,0.21106359344
new_2_959.mat,0.168191559423
new_2_960.mat,0.265353502621
new_2_961.mat,0.215155251089
new_2_962.mat,0.185538026588
new_2_963.mat,0.0678189580271
new_2_964.mat,0.161879579911
new_2_965.mat,0.0567520903042
new_2_966.mat,0.166829320742
new_2_967.mat,0.0586648393506
new_2_968.mat,0.112514421646
new_2_969.mat,0.18512672031
new_2_970.mat,0.194413444653
new_2_971.mat,0.0755392558099
new_2_972.mat,0.151772419288
new_2_973.mat,0.180414297085
new_2_974.mat,0.0968016865763
new_2_975.mat,0.118596650047
new_2_976.mat,0.117186906785
new_2_977.mat,0.118834690378
new_2_978.mat,0.166606330474
new_2_979.mat,0.0762535559934
new_2_980.mat,0.0952538401661
new_2_981.mat,0.249921430091
new_2_982.mat,0.189823718311
new_2_983.mat,0.20166601902
new_2_984.mat,0.0731126077431
new_2_985.mat,0.0660298046132
new_2_986.mat,0.145805320496
new_2_987.mat,0.296488071568
new_2_988.mat,0.161593485994
new_2_989.mat,0.231361224611
new_2_990.mat,0.107744775489
new_2_991.mat,0.070431030007
new_2_992.mat,0.122632859757
new_2_993.mat,0.115351304015
new_2_994.mat,0.200912942673
new_2_995.mat,0.197004276285
new_2_996.mat,0.161902595682
new_2_997.mat,0.164811023554
new_2_998.mat,0.304807397181
new_2_999.mat,0.129848773799
new_2_1000.mat,0.105957255765
new_2_1001.mat,0.189217320229
new_2_1002.mat,0.106933329485
new_3_1.mat,0.135413035612
new_3_2.mat,0.121846376729
new_3_3.mat,0.123232992257
new_3_4.mat,0.221935186878
new_3_5.mat,0.152458860372
new_3_6.mat,0.102687886178
new_3_7.mat,0.118850105349
new_3_8.mat,0.0987618292411
new_3_9.mat,0.0538488535203
new_3_10.mat,0.0947083470373
new_3_11.mat,0.111825489383
new_3_12.mat,0.125943712835
new_3_13.mat,0.221701718861
new_3_14.mat,0.156465029833
new_3_15.mat,0.20967766181
new_3_16.mat,0.134772646315
new_3_17.mat,0.151198374666
new_3_18.mat,0.0845405914576
new_3_19.mat,0.20598693896
new_3_20.mat,0.148774424051
new_3_21.mat,0.0636226417716
new_3_22.mat,0.095087644418
new_3_23.mat,0.158809720032
new_3_24.mat,0.192516335031
new_3_25.mat,0.105954766483
new_3_26.mat,0.175881437462
new_3_27.mat,0.127569551351
new_3_28.mat,0.159002294224
new_3_29.mat,0.184731815089
new_3_30.mat,0.167513432326
new_3_31.mat,0.0634141545033
new_3_32.mat,0.100806465947
new_3_33.mat,0.102670191902
new_3_34.mat,0.099595800358
new_3_35.mat,0.24218047257
new_3_36.mat,0.179485202949
new_3_37.mat,0.0941593339548
new_3_38.mat,0.195408685817
new_3_39.mat,0.180077508939
new_3_40.mat,0.178187257593
new_3_41.mat,0.170321778132
new_3_42.mat,0.183032249782
new_3_43.mat,0.160634574106
new_3_44.mat,0.205012789882
new_3_45.mat,0.12135037785
new_3_46.mat,0.12479384823
new_3_47.mat,0.0879326192784
new_3_48.mat,0.101648986396
new_3_49.mat,0.147178438526
new_3_50.mat,0.116195709751
new_3_51.mat,0.113006831788
new_3_52.mat,0.085821695331
new_3_53.mat,0.0671827235728
new_3_54.mat,0.117022855399
new_3_55.mat,0.170390384274
new_3_56.mat,0.089152352318
new_3_57.mat,0.206068583344
new_3_58.mat,0.1741531316
new_3_59.mat,0.0979701031883
new_3_60.mat,0.172247139868
new_3_61.mat,0.164005432728
new_3_62.mat,0.0881859125182
new_3_63.mat,0.175729159937
new_3_64.mat,0.194576491847
new_3_65.mat,0.101756362961
new_3_66.mat,0.0810289632776
new_3_67.mat,0.0744013404834
new_3_68.mat,0.178859751436
new_3_69.mat,0.154466744489
new_3_70.mat,0.185146425385
new_3_71.mat,0.131918648174
new_3_72.mat,0.108539221202
new_3_73.mat,0.119154850135
new_3_74.mat,0.191099642192
new_3_75.mat,0.191165058964
new_3_76.mat,0.138303286505
new_3_77.mat,0.327908581142
new_3_78.mat,0.0766470643324
new_3_79.mat,0.182133793195
new_3_80.mat,0.158081313658
new_3_81.mat,0.163524981505
new_3_82.mat,0.0999609030393
new_3_83.mat,0.170217489229
new_3_84.mat,0.136645816432
new_3_85.mat,0.130475869171
new_3_86.mat,0.147443424867
new_3_87.mat,0.129148372916
new_3_88.mat,0.169052352156
new_3_89.mat,0.173190498665
new_3_90.mat,0.164771763129
new_3_91.mat,0.197023691468
new_3_92.mat,0.0896644204962
new_3_93.mat,0.206667945436
new_3_94.mat,0.173328619756
new_3_95.mat,0.151376488139
new_3_96.mat,0.146518477508
new_3_97.mat,0.0697573734403
new_3_98.mat,0.110658208545
new_3_99.mat,0.0486580482554
new_3_100.mat,0.149720104162
new_3_101.mat,0.166841848391
new_3_102.mat,0.102141644644
new_3_103.mat,0.15479890709
new_3_104.mat,0.147979300175
new_3_105.mat,0.148205151421
new_3_106.mat,0.173944301295
new_3_107.mat,0.145410588995
new_3_108.mat,0.111023124997
new_3_109.mat,0.0900386490774
new_3_110.mat,0.144229053157
new_3_111.mat,0.176623927599
new_3_112.mat,0.101534018676
new_3_113.mat,0.124984811432
new_3_114.mat,0.135258880687
new_3_115.mat,0.211111162934
new_3_116.mat,0.220582076985
new_3_117.mat,0.109582965039
new_3_118.mat,0.171125972892
new_3_119.mat,0.145278876155
new_3_120.mat,0.167697227736
new_3_121.mat,0.1592741564
new_3_122.mat,0.173668555636
new_3_123.mat,0.11589432053
new_3_124.mat,0.158039639021
new_3_125.mat,0.0956794541746
new_3_126.mat,0.195380222272
new_3_127.mat,0.220338022103
new_3_128.mat,0.162721429698
new_3_129.mat,0.164998968484
new_3_130.mat,0.189171985862
new_3_131.mat,0.170725421316
new_3_132.mat,0.186117002934
new_3_133.mat,0.0669572192064
new_3_134.mat,0.135600949534
new_3_135.mat,0.170548307073
new_3_136.mat,0.214617775066
new_3_137.mat,0.150725492463
new_3_138.mat,0.17234574827
new_3_139.mat,0.211777649371
new_3_140.mat,0.145249490444
new_3_141.mat,0.20525224838
new_3_142.mat,0.118321077863
new_3_143.mat,0.103656056404
new_3_144.mat,0.0950973303685
new_3_145.mat,0.172303451568
new_3_146.mat,0.167882688567
new_3_147.mat,0.176601221056
new_3_148.mat,0.122554731148
new_3_149.mat,0.0991593554601
new_3_150.mat,0.17293335361
new_3_151.mat,0.0951025165908
new_3_152.mat,0.160153389489
new_3_153.mat,0.154342815274
new_3_154.mat,0.11058903784
new_3_155.mat,0.200518596109
new_3_156.mat,0.104969885178
new_3_157.mat,0.123511478069
new_3_158.mat,0.161324510869
new_3_159.mat,0.164693213262
new_3_160.mat,0.139423691502
new_3_161.mat,0.141568681354
new_3_162.mat,0.203366587599
new_3_163.mat,0.239221461079
new_3_164.mat,0.110411803175
new_3_165.mat,0.152798462652
new_3_166.mat,0.0930794255745
new_3_167.mat,0.145617764563
new_3_168.mat,0.0794875615343
new_3_169.mat,0.122564776896
new_3_170.mat,0.219154881594
new_3_171.mat,0.113270178654
new_3_172.mat,0.208249942123
new_3_173.mat,0.303889783323
new_3_174.mat,0.109470501865
new_3_175.mat,0.130233009055
new_3_176.mat,0.192181748863
new_3_177.mat,0.155444021509
new_3_178.mat,0.0988318614077
new_3_179.mat,0.144397950355
new_3_180.mat,0.150013465871
new_3_181.mat,0.157634426147
new_3_182.mat,0.187425504229
new_3_183.mat,0.136219469715
new_3_184.mat,0.153434889655
new_3_185.mat,0.0936954629841
new_3_186.mat,0.150669384585
new_3_187.mat,0.0986738633842
new_3_188.mat,0.184472661073
new_3_189.mat,0.0791540965394
new_3_190.mat,0.191646550032
new_3_191.mat,0.117785774755
new_3_192.mat,0.126585664585
new_3_193.mat,0.168159421885
new_3_194.mat,0.109748825567
new_3_195.mat,0.121770011009
new_3_196.mat,0.10513790423
new_3_197.mat,0.149972016809
new_3_198.mat,0.148931731166
new_3_199.mat,0.161450699532
new_3_200.mat,0.1275854684
new_3_201.mat,0.208562658378
new_3_202.mat,0.180939704625
new_3_203.mat,0.11312875716
new_3_204.mat,0.141972429687
new_3_205.mat,0.122899072149
new_3_206.mat,0.0883877387171
new_3_207.mat,0.171607113544
new_3_208.mat,0.145876587661
new_3_209.mat,0.0740826617722
new_3_210.mat,0.153029278452
new_3_211.mat,0.280584549228
new_3_212.mat,0.152575892349
new_3_213.mat,0.199134398324
new_3_214.mat,0.109307244716
new_3_215.mat,0.27005120523
new_3_216.mat,0.109678516272
new_3_217.mat,0.221759006184
new_3_218.mat,0.256729202005
new_3_219.mat,0.153422512005
new_3_220.mat,0.183710230517
new_3_221.mat,0.19838706335
new_3_222.mat,0.176894260913
new_3_223.mat,0.133867121099
new_3_224.mat,0.19538891815
new_3_225.mat,0.120243470619
new_3_226.mat,0.191884630303
new_3_227.mat,0.173072323007
new_3_228.mat,0.161743343823
new_3_229.mat,0.161140572404
new_3_230.mat,0.206574549153
new_3_231.mat,0.1267971401
new_3_232.mat,0.202848043986
new_3_233.mat,0.112002252821
new_3_234.mat,0.177780094344
new_3_235.mat,0.0712070231827
new_3_236.mat,0.171757299699
new_3_237.mat,0.139990865844
new_3_238.mat,0.144369952026
new_3_239.mat,0.129321756326
new_3_240.mat,0.123562663308
new_3_241.mat,0.162682024184
new_3_242.mat,0.176623927615
new_3_243.mat,0.176491243546
new_3_244.mat,0.170550667548
new_3_245.mat,0.0876325556154
new_3_246.mat,0.134656581246
new_3_247.mat,0.149440935393
new_3_248.mat,0.102391685167
new_3_249.mat,0.237307031038
new_3_250.mat,0.18652471712
new_3_251.mat,0.108450034232
new_3_252.mat,0.0963492418073
new_3_253.mat,0.0757710505718
new_3_254.mat,0.104704343488
new_3_255.mat,0.0996380980432
new_3_256.mat,0.0588529432933
new_3_257.mat,0.146964921281
new_3_258.mat,0.178925436042
new_3_259.mat,0.144247925594
new_3_260.mat,0.131727831599
new_3_261.mat,0.204001233641
new_3_262.mat,0.144465258019
new_3_263.mat,0.196482823327
new_3_264.mat,0.251848090613
new_3_265.mat,0.159543562494
new_3_266.mat,0.0742761365741
new_3_267.mat,0.0689400384075
new_3_268.mat,0.169680193895
new_3_269.mat,0.189974777831
new_3_270.mat,0.126479714569
new_3_271.mat,0.212084293101
new_3_272.mat,0.235619411447
new_3_273.mat,0.0705523348601
new_3_274.mat,0.0936549602256
new_3_275.mat,0.100526987368
new_3_276.mat,0.146824499591
new_3_277.mat,0.0707122205429
new_3_278.mat,0.179447801333
new_3_279.mat,0.147484811246
new_3_280.mat,0.175370999121
new_3_281.mat,0.11054412808
new_3_282.mat,0.143242405279
new_3_283.mat,0.158367880382
new_3_284.mat,0.196354013679
new_3_285.mat,0.15687306828
new_3_286.mat,0.140367049779
new_3_287.mat,0.0973025738645
new_3_288.mat,0.123458160986
new_3_289.mat,0.174657617582
new_3_290.mat,0.169878607916
new_3_291.mat,0.107851774904
new_3_292.mat,0.146347562934
new_3_293.mat,0.0734383717107
new_3_294.mat,0.0627079135261
new_3_295.mat,0.192824263904
new_3_296.mat,0.19086770725
new_3_297.mat,0.141369885907
new_3_298.mat,0.152197686249
new_3_299.mat,0.17311861681
new_3_300.mat,0.223840060424
new_3_301.mat,0.118250833414
new_3_302.mat,0.0911447249004
new_3_303.mat,0.124701708653
new_3_304.mat,0.156544098655
new_3_305.mat,0.204309691548
new_3_306.mat,0.107294409914
new_3_307.mat,0.12939644621
new_3_308.mat,0.181429024565
new_3_309.mat,0.187160541889
new_3_310.mat,0.179628243014
new_3_311.mat,0.11321855037
new_3_312.mat,0.139266183426
new_3_313.mat,0.131851895291
new_3_314.mat,0.132221016833
new_3_315.mat,0.14450383461
new_3_316.mat,0.139043802446
new_3_317.mat,0.0886576240884
new_3_318.mat,0.15962480359
new_3_319.mat,0.151212640585
new_3_320.mat,0.232113340316
new_3_321.mat,0.106336945999
new_3_322.mat,0.101497475168
new_3_323.mat,0.186072393494
new_3_324.mat,0.111945648846
new_3_325.mat,0.103966429296
new_3_326.mat,0.173780857967
new_3_327.mat,0.107797335982
new_3_328.mat,0.0978848921667
new_3_329.mat,0.15214401433
new_3_330.mat,0.188586809613
new_3_331.mat,0.101836810679
new_3_332.mat,0.111937379835
new_3_333.mat,0.124550830791
new_3_334.mat,0.193326209176
new_3_335.mat,0.127525829052
new_3_336.mat,0.112656962139
new_3_337.mat,0.134574761291
new_3_338.mat,0.157654585307
new_3_339.mat,0.0965301046484
new_3_340.mat,0.131799765649
new_3_341.mat,0.140458531734
new_3_342.mat,0.145634531909
new_3_343.mat,0.125184647541
new_3_344.mat,0.256935003262
new_3_345.mat,0.175852747996
new_3_346.mat,0.189724115671
new_3_347.mat,0.139822507591
new_3_348.mat,0.179894748225
new_3_349.mat,0.144357588067
new_3_350.mat,0.241992867955
new_3_351.mat,0.195966632839
new_3_352.mat,0.0773791132009
new_3_353.mat,0.147772068677
new_3_354.mat,0.228025259997
new_3_355.mat,0.111954595753
new_3_356.mat,0.164340277743
new_3_357.mat,0.182246184934
new_3_358.mat,0.131750298472
new_3_359.mat,0.131563587535
new_3_360.mat,0.154176521102
new_3_361.mat,0.135314360611
new_3_362.mat,0.132041408237
new_3_363.mat,0.146983550899
new_3_364.mat,0.0770644505467
new_3_365.mat,0.112332177785
new_3_366.mat,0.139840771811
new_3_367.mat,0.216516783665
new_3_368.mat,0.115262020562
new_3_369.mat,0.15537548561
new_3_370.mat,0.165075906331
new_3_371.mat,0.082650409907
new_3_372.mat,0.086173404411
new_3_373.mat,0.199550985292
new_3_374.mat,0.103995996374
new_3_375.mat,0.198405248843
new_3_376.mat,0.159915895294
new_3_377.mat,0.194924728479
new_3_378.mat,0.110227726985
new_3_379.mat,0.139432391223
new_3_380.mat,0.194125798108
new_3_381.mat,0.19624204411
new_3_382.mat,0.100539550947
new_3_383.mat,0.122371985243
new_3_384.mat,0.157110593527
new_3_385.mat,0.135369702736
new_3_386.mat,0.231932212608
new_3_387.mat,0.17633358894
new_3_388.mat,0.120597606147
new_3_389.mat,0.136018773035
new_3_390.mat,0.146620047336
new_3_391.mat,0.205830051336
new_3_392.mat,0.16957330243
new_3_393.mat,0.165113021672
new_3_394.mat,0.139780693617
new_3_395.mat,0.0744665936331
new_3_396.mat,0.138054013443
new_3_397.mat,0.0976291261068
new_3_398.mat,0.136726873088
new_3_399.mat,0.13481362386
new_3_400.mat,0.142897055746
new_3_401.mat,0.146145052905
new_3_402.mat,0.1599955063
new_3_403.mat,0.146415549138
new_3_404.mat,0.138687440717
new_3_405.mat,0.151705061711
new_3_406.mat,0.100310128061
new_3_407.mat,0.13290091901
new_3_408.mat,0.132704203657
new_3_409.mat,0.099471266174
new_3_410.mat,0.132871836389
new_3_411.mat,0.183428728283
new_3_412.mat,0.164979068606
new_3_413.mat,0.410560520181
new_3_414.mat,0.156811450632
new_3_415.mat,0.0572756343815
new_3_416.mat,0.144274701375
new_3_417.mat,0.166766537228
new_3_418.mat,0.214274337614
new_3_419.mat,0.170236893639
new_3_420.mat,0.111216661048
new_3_421.mat,0.167874402241
new_3_422.mat,0.0611220743614
new_3_423.mat,0.0816512996111
new_3_424.mat,0.145648175466
new_3_425.mat,0.128662237137
new_3_426.mat,0.12433729699
new_3_427.mat,0.173659596165
new_3_428.mat,0.157095087641
new_3_429.mat,0.179393115305
new_3_430.mat,0.103870805884
new_3_431.mat,0.115491861151
new_3_432.mat,0.131323271777
new_3_433.mat,0.125426293942
new_3_434.mat,0.0988887940351
new_3_435.mat,0.116206989847
new_3_436.mat,0.129684287599
new_3_437.mat,0.168435401636
new_3_438.mat,0.114273120449
new_3_439.mat,0.178614315152
new_3_440.mat,0.157141905931
new_3_441.mat,0.129055915722
new_3_442.mat,0.0924284426392
new_3_443.mat,0.0957126399826
new_3_444.mat,0.15726801268
new_3_445.mat,0.166494944262
new_3_446.mat,0.117670028586
new_3_447.mat,0.106550699344
new_3_448.mat,0.199267104284
new_3_449.mat,0.0490510011771
new_3_450.mat,0.167075786409
new_3_451.mat,0.122660831466
new_3_452.mat,0.149157076241
new_3_453.mat,0.18562014911
new_3_454.mat,0.216422873216
new_3_455.mat,0.0900868836827
new_3_456.mat,0.108202059756
new_3_457.mat,0.207094189265
new_3_458.mat,0.262577748108
new_3_459.mat,0.180408842588
new_3_460.mat,0.133771317548
new_3_461.mat,0.151745195173
new_3_462.mat,0.127822704154
new_3_463.mat,0.203813552199
new_3_464.mat,0.0740051651509
new_3_465.mat,0.175304154295
new_3_466.mat,0.210046617333
new_3_467.mat,0.177655121865
new_3_468.mat,0.0877979227527
new_3_469.mat,0.0824130365581
new_3_470.mat,0.165468057717
new_3_471.mat,0.230933588189
new_3_472.mat,0.178358721347
new_3_473.mat,0.0829889309266
new_3_474.mat,0.225407544264
new_3_475.mat,0.164273940111
new_3_476.mat,0.131106275822
new_3_477.mat,0.128960509371
new_3_478.mat,0.146567917825
new_3_479.mat,0.140091897993
new_3_480.mat,0.170394337609
new_3_481.mat,0.173570700843
new_3_482.mat,0.120042476293
new_3_483.mat,0.155409109802
new_3_484.mat,0.0932076553246
new_3_485.mat,0.145479609746
new_3_486.mat,0.0937369488728
new_3_487.mat,0.173418389597
new_3_488.mat,0.154541013107
new_3_489.mat,0.143567902721
new_3_490.mat,0.161183024663
new_3_491.mat,0.156883750787
new_3_492.mat,0.240229352615
new_3_493.mat,0.185036883108
new_3_494.mat,0.205667764161
new_3_495.mat,0.115059444108
new_3_496.mat,0.158659037235
new_3_497.mat,0.180968494137
new_3_498.mat,0.141038242361
new_3_499.mat,0.172022502735
new_3_500.mat,0.15820079494
new_3_501.mat,0.116650643176
new_3_502.mat,0.168061877397
new_3_503.mat,0.126771761405
new_3_504.mat,0.125033105909
new_3_505.mat,0.125205928874
new_3_506.mat,0.183294404128
new_3_507.mat,0.09327608689
new_3_508.mat,0.162945183153
new_3_509.mat,0.112624219995
new_3_510.mat,0.175167610878
new_3_511.mat,0.14231545769
new_3_512.mat,0.178384458565
new_3_513.mat,0.152518668446
