File,Class
new_2_654.mat,0.612698853016
new_2_655.mat,0.339889258146
new_2_656.mat,0.0108705237508
new_2_657.mat,0.0654484629631
new_2_658.mat,0.393788605928
new_2_659.mat,0.221387699246
new_2_660.mat,0.199640706182
new_2_661.mat,0.013166247867
new_2_662.mat,0.491475373507
new_2_663.mat,0.366773217916
new_2_664.mat,0.401211887598
new_2_665.mat,0.523037612438
new_2_666.mat,0.162404492497
new_2_667.mat,0.45143315196
new_2_668.mat,0.359480947256
new_2_669.mat,0.00492466427386
new_2_670.mat,0.00156747677829
new_2_671.mat,0.447430193424
new_2_672.mat,0.222012668848
new_2_673.mat,0.16758698225
new_2_674.mat,0.609986722469
new_2_675.mat,0.351069241762
new_2_676.mat,0.689204216003
new_2_677.mat,0.506656169891
new_2_678.mat,0.392018467188
new_2_679.mat,0.106622986495
new_2_680.mat,0.623961925507
new_2_681.mat,0.696945786476
new_2_682.mat,0.502564489841
new_2_683.mat,0.526675403118
new_2_684.mat,0.29081299901
new_2_685.mat,0.491865456104
new_2_686.mat,0.318944394588
new_2_687.mat,0.0766719058156
new_2_688.mat,0.00681950291619
new_2_689.mat,0.09602560848
new_2_690.mat,0.676443457603
new_2_691.mat,0.657613515854
new_2_692.mat,0.66554325819
new_2_693.mat,0.135373845696
new_2_694.mat,0.498130738735
new_2_695.mat,0.55960392952
new_2_696.mat,0.545477211475
new_2_697.mat,0.592503011227
new_2_698.mat,0.649897217751
new_2_699.mat,0.522939145565
new_2_700.mat,0.58892095089
new_2_701.mat,0.223409965634
new_2_702.mat,0.640131592751
new_2_703.mat,0.0446805953979
new_2_704.mat,0.549017012119
new_2_705.mat,0.00810722820461
new_2_706.mat,0.158598810434
new_2_707.mat,0.135729730129
new_2_708.mat,0.289959162474
new_2_709.mat,0.00984696857631
new_2_710.mat,0.232371091843
new_2_711.mat,0.566645801067
new_2_712.mat,0.302445054054
new_2_713.mat,0.143085077405
new_2_714.mat,0.322921574116
new_2_715.mat,0.601542711258
new_2_716.mat,0.323451817036
new_2_717.mat,0.0892713144422
new_2_718.mat,0.117397658527
new_2_719.mat,0.412328630686
new_2_720.mat,0.604121804237
new_2_721.mat,0.000818812113721
new_2_722.mat,0.334603667259
new_2_723.mat,0.068606890738
new_2_724.mat,0.197876498103
new_2_725.mat,0.390465766191
new_2_726.mat,0.00149432499893
new_2_727.mat,0.265790224075
new_2_728.mat,0.565134763718
new_2_729.mat,0.442568659782
new_2_730.mat,0.39284363389
new_2_731.mat,0.254828959703
new_2_732.mat,0.27346470952
new_2_733.mat,0.179028555751
new_2_734.mat,0.0672963485122
new_2_735.mat,0.291208088398
new_2_736.mat,0.360849291086
new_2_737.mat,0.530563533306
new_2_738.mat,0.593415856361
new_2_739.mat,0.476557195187
new_2_740.mat,0.56894081831
new_2_741.mat,0.00537454802543
new_2_742.mat,0.221123769879
new_2_743.mat,0.424397051334
new_2_744.mat,0.0791786462069
new_2_745.mat,0.405124515295
new_2_746.mat,0.476142942905
new_2_747.mat,0.211322754622
new_2_748.mat,0.56881827116
new_2_749.mat,0.151759728789
new_2_750.mat,0.333438128233
new_2_751.mat,0.097660548985
new_2_752.mat,0.00111505459063
new_2_753.mat,0.16707624495
new_2_754.mat,0.572219073772
new_2_755.mat,0.0137532083318
new_2_756.mat,0.508321225643
new_2_757.mat,0.369545459747
new_2_758.mat,0.219592407346
new_2_759.mat,0.150666177273
new_2_760.mat,0.438680797815
new_2_761.mat,0.577078402042
new_2_762.mat,0.352977514267
new_2_763.mat,0.296699434519
new_2_764.mat,0.172463625669
new_2_765.mat,0.667882800102
new_2_766.mat,0.0882626920938
new_2_767.mat,0.626668393612
new_2_768.mat,0.547014296055
new_2_769.mat,0.48785713315
new_2_770.mat,0.437610387802
new_2_771.mat,0.239721015096
new_2_772.mat,0.542649149895
new_2_773.mat,0.353811472654
new_2_774.mat,0.440994054079
new_2_775.mat,0.561111867428
new_2_776.mat,0.305695712566
new_2_777.mat,0.618616223335
new_2_778.mat,0.183677583933
new_2_779.mat,0.523343622684
new_2_780.mat,0.61123162508
new_2_781.mat,0.538654029369
new_2_782.mat,0.22323705256
new_2_783.mat,0.346056967974
new_2_784.mat,0.636764168739
new_2_785.mat,0.0669987350702
new_2_786.mat,0.448137223721
new_2_787.mat,0.503567576408
new_2_788.mat,0.643673419952
new_2_789.mat,0.544690966606
new_2_790.mat,0.656977474689
new_2_791.mat,0.178914040327
new_2_792.mat,0.513144791126
new_2_793.mat,0.379934459925
new_2_794.mat,0.524811148643
new_2_795.mat,0.644986987114
new_2_796.mat,0.288782060146
new_2_797.mat,0.381917983294
new_2_798.mat,0.171554580331
new_2_799.mat,0.000393541617086
new_2_800.mat,0.21067994833
new_2_801.mat,0.233579620719
new_2_802.mat,0.59065926075
new_2_803.mat,0.152295961976
new_2_804.mat,0.211821585894
new_2_805.mat,0.1466242522
new_2_806.mat,0.6163392663
new_2_807.mat,0.355354785919
new_2_808.mat,0.384428083897
new_2_809.mat,0.205036878586
new_2_810.mat,0.339248001575
new_2_811.mat,0.58313792944
new_2_812.mat,0.0334703661501
new_2_813.mat,0.0015992091503
new_2_814.mat,0.0142560452223
new_2_815.mat,0.0901836082339
new_2_816.mat,0.415035188198
new_2_817.mat,0.110293209553
new_2_818.mat,0.672356843948
new_2_819.mat,0.383651971817
new_2_820.mat,0.0606302842498
new_2_821.mat,0.00250380137004
new_2_822.mat,0.340385079384
new_2_823.mat,0.323680490255
new_2_824.mat,0.667183339596
new_2_825.mat,0.562246143818
new_2_826.mat,0.540961623192
new_2_827.mat,0.317643851042
new_2_828.mat,0.399323314428
new_2_829.mat,0.48940679431
new_2_830.mat,0.00584571389481
new_2_831.mat,0.522083163261
new_2_832.mat,0.337008059025
new_2_833.mat,0.443405658007
new_2_834.mat,0.159528583288
new_2_835.mat,0.502918481827
new_2_836.mat,0.430815368891
new_2_837.mat,0.650588691235
new_2_838.mat,0.0419205576181
new_2_839.mat,0.276657044888
new_2_840.mat,0.214735001326
new_2_841.mat,0.57137554884
new_2_842.mat,0.396159738302
new_2_843.mat,0.357441335917
new_2_844.mat,0.1524425596
new_2_845.mat,0.0252323709428
new_2_846.mat,0.00246352702379
new_2_847.mat,0.582631289959
new_2_848.mat,0.106858000159
new_2_849.mat,0.0481246337295
new_2_850.mat,0.154216602445
new_2_851.mat,0.200883999467
new_2_852.mat,0.0668923929334
new_2_853.mat,0.0726281329989
new_2_854.mat,0.24790070951
new_2_855.mat,0.355027586222
new_2_856.mat,0.12209367007
new_2_857.mat,0.10151013732
new_2_858.mat,0.555024445057
new_2_859.mat,0.250354588032
new_2_860.mat,0.137088939548
new_2_861.mat,0.000603876833338
new_2_862.mat,0.160563886166
new_2_863.mat,0.513286590576
new_2_864.mat,0.301410019398
new_2_865.mat,0.0102481078357
new_2_866.mat,0.243643298745
new_2_867.mat,0.682570874691
new_2_868.mat,0.590568423271
new_2_869.mat,0.225263461471
new_2_870.mat,0.346422493458
new_2_871.mat,0.428476691246
new_2_872.mat,0.60902428627
new_2_873.mat,0.160763457417
new_2_874.mat,0.295417040586
new_2_875.mat,0.596221327782
new_2_876.mat,0.628718078136
new_2_877.mat,0.404764592648
new_2_878.mat,0.479343116283
new_2_879.mat,0.544180631638
new_2_880.mat,0.0304707996547
new_2_881.mat,0.113555490971
new_2_882.mat,0.444894075394
new_2_883.mat,0.0206310488284
new_2_884.mat,0.136203959584
new_2_885.mat,0.281639844179
new_2_886.mat,0.626537978649
new_2_887.mat,0.586111068726
new_2_888.mat,0.566867768764
new_2_889.mat,0.287670642138
new_2_890.mat,0.206784397364
new_2_891.mat,0.312310189009
new_2_892.mat,0.0185873862356
new_2_893.mat,0.578376710415
new_2_894.mat,0.670561552048
new_2_895.mat,0.543117046356
new_2_896.mat,0.390959620476
new_2_897.mat,0.327827721834
new_2_898.mat,0.0746918767691
new_2_899.mat,0.229546010494
new_2_900.mat,0.503082573414
new_2_901.mat,0.56037902832
new_2_902.mat,0.552060425282
new_2_903.mat,0.599880456924
new_2_904.mat,0.225978657603
new_2_905.mat,0.538194537163
new_2_906.mat,0.28598639369
new_2_907.mat,0.460595518351
new_2_908.mat,0.321288436651
new_2_909.mat,0.11390516907
new_2_910.mat,0.520939469337
new_2_911.mat,0.522624492645
new_2_912.mat,0.0583686828613
new_2_913.mat,0.544799923897
new_2_914.mat,0.522357583046
new_2_915.mat,0.229770287871
new_2_916.mat,0.194950759411
new_2_917.mat,0.572478532791
new_2_918.mat,0.588750123978
new_2_919.mat,0.192679271102
new_2_920.mat,0.235199615359
new_2_921.mat,0.535279691219
new_2_922.mat,0.295915216208
new_2_923.mat,0.500141978264
new_2_924.mat,0.297277063131
new_2_925.mat,0.61501288414
new_2_926.mat,0.237640365958
new_2_927.mat,0.411995351315
new_2_928.mat,0.239683359861
new_2_929.mat,0.244241550565
new_2_930.mat,0.651365756989
new_2_931.mat,0.365109533072
new_2_932.mat,0.221571549773
new_2_933.mat,0.599471211433
new_2_934.mat,0.625739455223
new_2_935.mat,0.26743838191
new_2_936.mat,0.163989916444
new_2_937.mat,0.201845407486
new_2_938.mat,0.196649909019
new_2_939.mat,0.168995395303
new_2_940.mat,0.367460489273
new_2_941.mat,0.581295788288
new_2_942.mat,0.248232722282
new_2_943.mat,0.320919632912
new_2_944.mat,0.00112809240818
new_2_945.mat,0.461299300194
new_2_946.mat,0.56853634119
new_2_947.mat,0.112773604691
new_2_948.mat,0.679301679134
new_2_949.mat,0.173511192203
new_2_950.mat,0.0491356216371
new_2_951.mat,0.185672208667
new_2_952.mat,0.000138127317769
new_2_953.mat,0.605627417564
new_2_954.mat,0.539083898067
new_2_955.mat,0.540713012218
new_2_956.mat,0.19797848165
new_2_957.mat,0.171646758914
new_2_958.mat,0.474109083414
new_2_959.mat,0.154937490821
new_2_960.mat,0.35331377387
new_2_961.mat,0.00429722061381
new_2_962.mat,0.0237305648625
new_2_963.mat,0.385954171419
new_2_964.mat,0.268181651831
new_2_965.mat,0.584330499172
new_2_966.mat,0.00145713379607
new_2_967.mat,0.403190404177
new_2_968.mat,0.417670369148
new_2_969.mat,0.00155964272562
new_2_970.mat,0.316490650177
new_2_971.mat,0.577459216118
new_2_972.mat,0.347080588341
new_2_973.mat,0.542283296585
new_2_974.mat,0.237068712711
new_2_975.mat,0.648475944996
new_2_976.mat,0.554810762405
new_2_977.mat,0.580149650574
new_2_978.mat,0.586271166801
new_2_979.mat,0.273387044668
new_2_980.mat,0.472220748663
new_2_981.mat,0.362167298794
new_2_982.mat,0.472906351089
new_2_983.mat,0.0491641238332
new_2_984.mat,0.0288320388645
new_2_985.mat,0.562573671341
new_2_986.mat,0.177742630243
new_2_987.mat,0.225733324885
new_2_988.mat,0.370193064213
new_2_989.mat,0.314305454493
new_2_990.mat,0.0213980525732
new_2_991.mat,0.49550780654
new_2_992.mat,0.492360502481
new_2_993.mat,0.487742036581
new_2_994.mat,0.569847047329
new_2_995.mat,0.68108600378
new_2_996.mat,0.223479434848
new_2_997.mat,0.15074506402
new_2_998.mat,0.0135164987296
new_2_999.mat,0.554802596569
new_2_1000.mat,0.326644212008
new_2_1001.mat,0.00603416049853
new_2_1002.mat,0.33362865448
new_3_1.mat,0.711191594601
new_3_2.mat,0.682619810104
new_3_3.mat,0.64323335886
new_3_4.mat,0.518216192722
new_3_5.mat,0.747882664204
new_3_6.mat,0.644540786743
new_3_7.mat,0.337548345327
new_3_8.mat,0.56918823719
new_3_9.mat,0.696423768997
new_3_10.mat,0.570965111256
new_3_11.mat,0.195188879967
new_3_12.mat,0.259127050638
new_3_13.mat,0.724862396717
new_3_14.mat,0.371158272028
new_3_15.mat,0.657361328602
new_3_16.mat,0.37737762928
new_3_17.mat,0.918344914913
new_3_18.mat,0.860929369926
new_3_19.mat,0.788606464863
new_3_20.mat,0.764346063137
new_3_21.mat,0.216954156756
new_3_22.mat,0.110360428691
new_3_23.mat,0.484400451183
new_3_24.mat,0.655064702034
new_3_25.mat,0.640439033508
new_3_26.mat,0.483445107937
new_3_27.mat,0.831400334835
new_3_28.mat,0.436646044254
new_3_29.mat,0.553808867931
new_3_30.mat,0.729187250137
new_3_31.mat,0.745650470257
new_3_32.mat,0.818732917309
new_3_33.mat,0.550462007523
new_3_34.mat,0.793084621429
new_3_35.mat,0.648451149464
new_3_36.mat,0.503078937531
new_3_37.mat,0.755430936813
new_3_38.mat,0.652221918106
new_3_39.mat,0.807594537735
new_3_40.mat,0.727093577385
new_3_41.mat,0.820288479328
new_3_42.mat,0.556829810143
new_3_43.mat,0.28069755435
new_3_44.mat,0.793676793575
new_3_45.mat,0.682856321335
new_3_46.mat,0.629224002361
new_3_47.mat,0.660448789597
new_3_48.mat,0.661554574966
new_3_49.mat,0.840934455395
new_3_50.mat,0.0402633138001
new_3_51.mat,0.185986429453
new_3_52.mat,0.708619117737
new_3_53.mat,0.535057246685
new_3_54.mat,0.575656831264
new_3_55.mat,0.275502353907
new_3_56.mat,0.757227599621
new_3_57.mat,0.883322119713
new_3_58.mat,0.781633675098
new_3_59.mat,0.823026239872
new_3_60.mat,0.592317581177
new_3_61.mat,0.161161467433
new_3_62.mat,0.814265012741
new_3_63.mat,0.861139714718
new_3_64.mat,0.803459584713
new_3_65.mat,0.249031677842
new_3_66.mat,0.673011183739
new_3_67.mat,0.632968187332
new_3_68.mat,0.851378798485
new_3_69.mat,0.389679521322
new_3_70.mat,0.371108591557
new_3_71.mat,0.899810552597
new_3_72.mat,0.736730635166
new_3_73.mat,0.468456864357
new_3_74.mat,0.618906438351
new_3_75.mat,0.626907765865
new_3_76.mat,0.183881476521
new_3_77.mat,0.647157788277
new_3_78.mat,0.863617539406
new_3_79.mat,0.630657434464
new_3_80.mat,0.778843998909
new_3_81.mat,0.723104119301
new_3_82.mat,0.296825796366
new_3_83.mat,0.773094773293
new_3_84.mat,0.73529446125
new_3_85.mat,0.456947565079
new_3_86.mat,0.747446656227
new_3_87.mat,0.699142038822
new_3_88.mat,0.798203349113
new_3_89.mat,0.369280099869
new_3_90.mat,0.714933753014
new_3_91.mat,0.735183596611
new_3_92.mat,0.190565183759
new_3_93.mat,0.488257139921
new_3_94.mat,0.780484855175
new_3_95.mat,0.77958637476
new_3_96.mat,0.620213925838
new_3_97.mat,0.695029914379
new_3_98.mat,0.872131943703
new_3_99.mat,0.0806697905064
new_3_100.mat,0.743234395981
new_3_101.mat,0.870132386684
new_3_102.mat,0.769994020462
new_3_103.mat,0.809275209904
new_3_104.mat,0.746454179287
new_3_105.mat,0.705276072025
new_3_106.mat,0.800263166428
new_3_107.mat,0.610091865063
new_3_108.mat,0.447212129831
new_3_109.mat,0.703352868557
new_3_110.mat,0.597816646099
new_3_111.mat,0.7384775877
new_3_112.mat,0.393924415112
new_3_113.mat,0.662974715233
new_3_114.mat,0.521153867245
new_3_115.mat,0.687775015831
new_3_116.mat,0.181244730949
new_3_117.mat,0.763900697231
new_3_118.mat,0.451467961073
new_3_119.mat,0.66338044405
new_3_120.mat,0.601618349552
new_3_121.mat,0.568841874599
new_3_122.mat,0.822804927826
new_3_123.mat,0.633638143539
new_3_124.mat,0.339473068714
new_3_125.mat,0.808283805847
new_3_126.mat,0.751282572746
new_3_127.mat,0.347425609827
new_3_128.mat,0.62291675806
new_3_129.mat,0.210661560297
new_3_130.mat,0.746345639229
new_3_131.mat,0.733087837696
new_3_132.mat,0.693109512329
new_3_133.mat,0.653212368488
new_3_134.mat,0.524070680141
new_3_135.mat,0.741085350513
new_3_136.mat,0.168836578727
new_3_137.mat,0.531223118305
new_3_138.mat,0.794284164906
new_3_139.mat,0.706039786339
new_3_140.mat,0.358415007591
new_3_141.mat,0.191372007132
new_3_142.mat,0.594658017159
new_3_143.mat,0.481936275959
new_3_144.mat,0.264525651932
new_3_145.mat,0.786919236183
new_3_146.mat,0.619891345501
new_3_147.mat,0.844107508659
new_3_148.mat,0.731041193008
new_3_149.mat,0.786397278309
new_3_150.mat,0.550199568272
new_3_151.mat,0.888043880463
new_3_152.mat,0.648919582367
new_3_153.mat,0.557078003883
new_3_154.mat,0.628580272198
new_3_155.mat,0.706384778023
new_3_156.mat,0.771244585514
new_3_157.mat,0.742432594299
new_3_158.mat,0.677347123623
new_3_159.mat,0.722163140774
new_3_160.mat,0.804778635502
new_3_161.mat,0.618704915047
new_3_162.mat,0.817510068417
new_3_163.mat,0.196278259158
new_3_164.mat,0.68525147438
new_3_165.mat,0.895525157452
new_3_166.mat,0.472577512264
new_3_167.mat,0.358424127102
new_3_168.mat,0.72183829546
new_3_169.mat,0.635426104069
new_3_170.mat,0.222122997046
new_3_171.mat,0.360764175653
new_3_172.mat,0.401028871536
new_3_173.mat,0.892253160477
new_3_174.mat,0.525641143322
new_3_175.mat,0.619962632656
new_3_176.mat,0.0963857322931
new_3_177.mat,0.610329926014
new_3_178.mat,0.750746846199
new_3_179.mat,0.722709000111
new_3_180.mat,0.6639123559
new_3_181.mat,0.652104139328
new_3_182.mat,0.900981605053
new_3_183.mat,0.739483892918
new_3_184.mat,0.638825416565
new_3_185.mat,0.653610348701
new_3_186.mat,0.881936907768
new_3_187.mat,0.246535882354
new_3_188.mat,0.665611565113
new_3_189.mat,0.811092615128
new_3_190.mat,0.43173417449
new_3_191.mat,0.439951390028
new_3_192.mat,0.202629327774
new_3_193.mat,0.730754673481
new_3_194.mat,0.756903290749
new_3_195.mat,0.336941748857
new_3_196.mat,0.791605949402
new_3_197.mat,0.896037101746
new_3_198.mat,0.594065368176
new_3_199.mat,0.598004996777
new_3_200.mat,0.714141249657
new_3_201.mat,0.815944731236
new_3_202.mat,0.749664545059
new_3_203.mat,0.392338961363
new_3_204.mat,0.629274070263
new_3_205.mat,0.160445272923
new_3_206.mat,0.650104105473
new_3_207.mat,0.824401557446
new_3_208.mat,0.788520395756
new_3_209.mat,0.806977510452
new_3_210.mat,0.817102611065
new_3_211.mat,0.763795912266
new_3_212.mat,0.750719368458
new_3_213.mat,0.644851028919
new_3_214.mat,0.573396623135
new_3_215.mat,0.692609906197
new_3_216.mat,0.665349304676
new_3_217.mat,0.0356149338186
new_3_218.mat,0.758964657784
new_3_219.mat,0.876054763794
new_3_220.mat,0.786460638046
new_3_221.mat,0.693368732929
new_3_222.mat,0.560848712921
new_3_223.mat,0.628436207771
new_3_224.mat,0.813472628593
new_3_225.mat,0.695007860661
new_3_226.mat,0.65090483427
new_3_227.mat,0.810513079166
new_3_228.mat,0.487186908722
new_3_229.mat,0.595263600349
new_3_230.mat,0.798915266991
new_3_231.mat,0.869384288788
new_3_232.mat,0.611530184746
new_3_233.mat,0.341288089752
new_3_234.mat,0.25139093399
new_3_235.mat,0.75814217329
new_3_236.mat,0.792803347111
new_3_237.mat,0.770483613014
new_3_238.mat,0.87440776825
new_3_239.mat,0.349740713835
new_3_240.mat,0.284128069878
new_3_241.mat,0.422199934721
new_3_242.mat,0.633153915405
new_3_243.mat,0.724845588207
new_3_244.mat,0.509909451008
new_3_245.mat,0.223192572594
new_3_246.mat,0.618209004402
new_3_247.mat,0.729624688625
new_3_248.mat,0.66927331686
new_3_249.mat,0.780919671059
new_3_250.mat,0.707954585552
new_3_251.mat,0.808971881866
new_3_252.mat,0.848589718342
new_3_253.mat,0.231003031135
new_3_254.mat,0.56691300869
new_3_255.mat,0.578688025475
new_3_256.mat,0.73598575592
new_3_257.mat,0.778196930885
new_3_258.mat,0.718493700027
new_3_259.mat,0.721403717995
new_3_260.mat,0.484539121389
new_3_261.mat,0.734854340553
new_3_262.mat,0.612913429737
new_3_263.mat,0.717658102512
new_3_264.mat,0.363878756762
new_3_265.mat,0.895245611668
new_3_266.mat,0.767841100693
new_3_267.mat,0.405408799648
new_3_268.mat,0.686649024487
new_3_269.mat,0.667819559574
new_3_270.mat,0.470701903105
new_3_271.mat,0.692714452744
new_3_272.mat,0.529871761799
new_3_273.mat,0.595618963242
new_3_274.mat,0.140672191978
new_3_275.mat,0.658143818378
new_3_276.mat,0.390611290932
new_3_277.mat,0.763689637184
new_3_278.mat,0.533388495445
new_3_279.mat,0.0777014866471
new_3_280.mat,0.735758781433
new_3_281.mat,0.306468248367
new_3_282.mat,0.797929883003
new_3_283.mat,0.798317015171
new_3_284.mat,0.772584974766
new_3_285.mat,0.800728797913
new_3_286.mat,0.728620171547
new_3_287.mat,0.90182352066
new_3_288.mat,0.463945329189
new_3_289.mat,0.219453051686
new_3_290.mat,0.636293530464
new_3_291.mat,0.349036991596
new_3_292.mat,0.815329730511
new_3_293.mat,0.410795450211
new_3_294.mat,0.537143170834
new_3_295.mat,0.0770964846015
new_3_296.mat,0.69385188818
new_3_297.mat,0.85386133194
new_3_298.mat,0.393908202648
new_3_299.mat,0.289303541183
new_3_300.mat,0.476729124784
new_3_301.mat,0.601606786251
new_3_302.mat,0.802000701427
new_3_303.mat,0.166700363159
new_3_304.mat,0.772119998932
new_3_305.mat,0.873298287392
new_3_306.mat,0.782415807247
new_3_307.mat,0.718424797058
new_3_308.mat,0.215647310019
new_3_309.mat,0.661193072796
new_3_310.mat,0.1354842484
new_3_311.mat,0.832722783089
new_3_312.mat,0.44710829854
new_3_313.mat,0.815140902996
new_3_314.mat,0.634239077568
new_3_315.mat,0.800213456154
new_3_316.mat,0.730319261551
new_3_317.mat,0.730824530125
new_3_318.mat,0.799307823181
new_3_319.mat,0.625721037388
new_3_320.mat,0.568296015263
new_3_321.mat,0.579769849777
new_3_322.mat,0.784580171108
new_3_323.mat,0.415907919407
new_3_324.mat,0.361707270145
new_3_325.mat,0.687153875828
new_3_326.mat,0.303092360497
new_3_327.mat,0.62428176403
new_3_328.mat,0.618501961231
new_3_329.mat,0.468436062336
new_3_330.mat,0.824435174465
new_3_331.mat,0.530827403069
new_3_332.mat,0.674951732159
new_3_333.mat,0.564719498158
new_3_334.mat,0.799789726734
new_3_335.mat,0.591255545616
new_3_336.mat,0.231621682644
new_3_337.mat,0.723276734352
new_3_338.mat,0.276398420334
new_3_339.mat,0.627160251141
new_3_340.mat,0.645409107208
new_3_341.mat,0.778024017811
new_3_342.mat,0.73263657093
new_3_343.mat,0.352313131094
new_3_344.mat,0.6251963377
new_3_345.mat,0.324782222509
new_3_346.mat,0.0975079312921
new_3_347.mat,0.305646836758
new_3_348.mat,0.0905511081219
new_3_349.mat,0.757724761963
new_3_350.mat,0.89472091198
new_3_351.mat,0.616756618023
new_3_352.mat,0.777911365032
new_3_353.mat,0.645479917526
new_3_354.mat,0.62364923954
new_3_355.mat,0.470685601234
new_3_356.mat,0.806356728077
new_3_357.mat,0.23560257256
new_3_358.mat,0.579545915127
new_3_359.mat,0.609080970287
new_3_360.mat,0.595518171787
new_3_361.mat,0.66029548645
new_3_362.mat,0.842891573906
new_3_363.mat,0.837055265903
new_3_364.mat,0.507154762745
new_3_365.mat,0.630325257778
new_3_366.mat,0.894982933998
new_3_367.mat,0.0650154352188
new_3_368.mat,0.831293106079
new_3_369.mat,0.230795398355
new_3_370.mat,0.463159173727
new_3_371.mat,0.788732290268
new_3_372.mat,0.297016888857
new_3_373.mat,0.159487366676
new_3_374.mat,0.302358150482
new_3_375.mat,0.439099252224
new_3_376.mat,0.182155549526
new_3_377.mat,0.676487445831
new_3_378.mat,0.312100827694
new_3_379.mat,0.385111063719
new_3_380.mat,0.247268199921
new_3_381.mat,0.729944944382
new_3_382.mat,0.712643623352
new_3_383.mat,0.740354657173
new_3_384.mat,0.0309076849371
new_3_385.mat,0.771056354046
new_3_386.mat,0.379007786512
new_3_387.mat,0.807717621326
new_3_388.mat,0.343625038862
new_3_389.mat,0.738992393017
new_3_390.mat,0.0901743844151
new_3_391.mat,0.592573523521
new_3_392.mat,0.403486043215
new_3_393.mat,0.809995770454
new_3_394.mat,0.472298949957
new_3_395.mat,0.760592281818
new_3_396.mat,0.761693120003
new_3_397.mat,0.644869685173
new_3_398.mat,0.602404654026
new_3_399.mat,0.0961247831583
new_3_400.mat,0.554769873619
new_3_401.mat,0.795737981796
new_3_402.mat,0.688011169434
new_3_403.mat,0.679886698723
new_3_404.mat,0.897108316422
new_3_405.mat,0.773376882076
new_3_406.mat,0.635049104691
new_3_407.mat,0.151790007949
new_3_408.mat,0.820004284382
new_3_409.mat,0.646056354046
new_3_410.mat,0.581265985966
new_3_411.mat,0.706756830215
new_3_412.mat,0.740582048893
new_3_413.mat,0.619594752789
new_3_414.mat,0.715238451958
new_3_415.mat,0.786012172699
new_3_416.mat,0.339447975159
new_3_417.mat,0.820150136948
new_3_418.mat,0.744271576405
new_3_419.mat,0.757544100285
new_3_420.mat,0.811007618904
new_3_421.mat,0.448276251554
new_3_422.mat,0.617152631283
new_3_423.mat,0.842380583286
new_3_424.mat,0.738434016705
new_3_425.mat,0.831915318966
new_3_426.mat,0.68836414814
new_3_427.mat,0.744993925095
new_3_428.mat,0.842712521553
new_3_429.mat,0.705890715122
new_3_430.mat,0.633386135101
new_3_431.mat,0.472783952951
new_3_432.mat,0.791630387306
new_3_433.mat,0.910387277603
new_3_434.mat,0.750446379185
new_3_435.mat,0.362472087145
new_3_436.mat,0.753630757332
new_3_437.mat,0.871208488941
new_3_438.mat,0.297027528286
new_3_439.mat,0.772677779198
new_3_440.mat,0.524009585381
new_3_441.mat,0.178968399763
new_3_442.mat,0.318609923124
new_3_443.mat,0.831765413284
new_3_444.mat,0.717071712017
new_3_445.mat,0.00820337049663
new_3_446.mat,0.653945565224
new_3_447.mat,0.404573559761
new_3_448.mat,0.667544782162
new_3_449.mat,0.749024987221
new_3_450.mat,0.736363351345
new_3_451.mat,0.64517480135
new_3_452.mat,0.698142468929
new_3_453.mat,0.76317179203
new_3_454.mat,0.640906333923
new_3_455.mat,0.30648830533
new_3_456.mat,0.631297051907
new_3_457.mat,0.730763614178
new_3_458.mat,0.638248920441
new_3_459.mat,0.823215186596
new_3_460.mat,0.803811073303
new_3_461.mat,0.796615123749
new_3_462.mat,0.370404750109
new_3_463.mat,0.478416979313
new_3_464.mat,0.827889919281
new_3_465.mat,0.66150611639
new_3_466.mat,0.875298798084
new_3_467.mat,0.811519503593
new_3_468.mat,0.711893618107
new_3_469.mat,0.688437342644
new_3_470.mat,0.144519239664
new_3_471.mat,0.623171329498
new_3_472.mat,0.719618856907
new_3_473.mat,0.505007505417
new_3_474.mat,0.649221599102
new_3_475.mat,0.492010325193
new_3_476.mat,0.161547645926
new_3_477.mat,0.670175790787
new_3_478.mat,0.416115969419
new_3_479.mat,0.820731043816
new_3_480.mat,0.8117415905
new_3_481.mat,0.911653995514
new_3_482.mat,0.819422066212
new_3_483.mat,0.772357642651
new_3_484.mat,0.821973621845
new_3_485.mat,0.637758553028
new_3_486.mat,0.59679210186
new_3_487.mat,0.758092403412
new_3_488.mat,0.689518094063
new_3_489.mat,0.807726740837
new_3_490.mat,0.796666383743
new_3_491.mat,0.552775979042
new_3_492.mat,0.636998057365
new_3_493.mat,0.457922160625
new_3_494.mat,0.716608345509
new_3_495.mat,0.699365496635
new_3_496.mat,0.501756846905
new_3_497.mat,0.628798782825
new_3_498.mat,0.228734135628
new_3_499.mat,0.43699529767
new_3_500.mat,0.749833226204
new_3_501.mat,0.61850041151
new_3_502.mat,0.802037775517
new_3_503.mat,0.625010371208
new_3_504.mat,0.320068091154
new_3_505.mat,0.187068879604
new_3_506.mat,0.34488594532
new_3_507.mat,0.776685118675
new_3_508.mat,0.0956775099039
new_3_509.mat,0.660351753235
new_3_510.mat,0.820995748043
new_3_511.mat,0.242364421487
new_3_512.mat,0.598822891712
new_3_513.mat,0.718882739544
new_3_514.mat,0.73553198576
new_3_515.mat,0.628388881683
new_3_516.mat,0.304377615452
new_3_517.mat,0.726860225201
new_3_518.mat,0.614418506622
new_3_519.mat,0.341235667467
new_3_520.mat,0.612985432148
new_3_521.mat,0.807543039322
